timestamp,session_id,ab_group,event_type,clean_action,dataset_key,columns_count,success,seconds_since_session_start,details
2026-04-18 10:01:12,226c2fba-89ff-4f37-8d43-c2cf73dcba99,A,apply_clean,handle_missing,builtin_sleep,2,True,10.122,SYNTHETIC: apply_clean on handle_missing
2026-04-18 10:05:00,00df9e4c-0ed3-48b1-99f0-ae832613da8b,B,apply_clean,scale_columns,builtin_sleep,5,True,7.252,SYNTHETIC: apply_clean on scale_columns
2026-04-18 10:05:45,99f8b9fa-9669-4bd1-98fc-b4d5a6578372,A,apply_clean,standardize_text,builtin_sleep,5,True,18.325,SYNTHETIC: apply_clean on standardize_text
2026-04-18 10:05:55,99f8b9fa-9669-4bd1-98fc-b4d5a6578372,A,apply_clean,standardize_text,builtin_sleep,1,True,28.305,SYNTHETIC: apply_clean on standardize_text
2026-04-18 10:13:56,4d10bd8b-5611-4988-9112-55437889b258,B,preview_clean,scale_columns,builtin_sleep,2,,7.151,SYNTHETIC: preview_clean on scale_columns
2026-04-18 10:14:19,4d10bd8b-5611-4988-9112-55437889b258,B,apply_clean,encode_columns,builtin_sleep,4,False,30.227,SYNTHETIC: apply_clean on encode_columns
2026-04-18 10:15:46,90a4e164-b4c7-4be6-bd25-f801eb2d61c4,A,preview_clean,standardize_text,builtin_sleep,3,,5.41,SYNTHETIC: preview_clean on standardize_text
2026-04-18 10:15:52,90a4e164-b4c7-4be6-bd25-f801eb2d61c4,A,preview_clean,standardize_text,builtin_sleep,1,,11.166,SYNTHETIC: preview_clean on standardize_text
2026-04-18 10:16:03,90a4e164-b4c7-4be6-bd25-f801eb2d61c4,A,apply_clean,scale_columns,builtin_sleep,1,True,22.195,SYNTHETIC: apply_clean on scale_columns
2026-04-18 10:22:35,1a81dd76-55f0-4191-a863-79c1d49de8ae,A,apply_clean,encode_columns,builtin_sleep,4,True,17.125,SYNTHETIC: apply_clean on encode_columns
2026-04-18 10:22:44,1a81dd76-55f0-4191-a863-79c1d49de8ae,A,apply_clean,handle_missing,builtin_sleep,3,True,25.77,SYNTHETIC: apply_clean on handle_missing
2026-04-18 10:24:34,df4affe2-b556-4e07-99f2-2c34db558927,B,preview_clean,coerce_types,builtin_sleep,3,,12.095,SYNTHETIC: preview_clean on coerce_types
2026-04-18 10:24:56,df4affe2-b556-4e07-99f2-2c34db558927,B,preview_clean,encode_columns,builtin_sleep,2,,33.612,SYNTHETIC: preview_clean on encode_columns
2026-04-18 10:25:01,66f81540-d6e3-4d9e-a8d9-222914a28a50,B,preview_clean,standardize_text,builtin_sleep,2,,18.832,SYNTHETIC: preview_clean on standardize_text
2026-04-18 10:25:11,df4affe2-b556-4e07-99f2-2c34db558927,B,preview_clean,scale_columns,builtin_sleep,2,,48.792,SYNTHETIC: preview_clean on scale_columns
2026-04-18 10:25:17,66f81540-d6e3-4d9e-a8d9-222914a28a50,B,preview_clean,handle_missing,builtin_sleep,3,,34.562,SYNTHETIC: preview_clean on handle_missing
2026-04-18 10:25:25,df4affe2-b556-4e07-99f2-2c34db558927,B,apply_clean,handle_outliers,builtin_sleep,3,True,63.149,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 10:25:26,66f81540-d6e3-4d9e-a8d9-222914a28a50,B,preview_clean,scale_columns,builtin_sleep,5,,43.622,SYNTHETIC: preview_clean on scale_columns
2026-04-18 10:25:42,66f81540-d6e3-4d9e-a8d9-222914a28a50,B,apply_clean,handle_outliers,builtin_sleep,3,True,59.354,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 10:25:48,66f81540-d6e3-4d9e-a8d9-222914a28a50,B,apply_clean,scale_columns,builtin_sleep,5,True,65.728,SYNTHETIC: apply_clean on scale_columns
2026-04-18 10:34:05,2829ddcf-f9a2-43ee-ad27-22af1da2bdc7,B,preview_clean,standardize_text,builtin_sleep,5,,16.545,SYNTHETIC: preview_clean on standardize_text
2026-04-18 10:34:14,2829ddcf-f9a2-43ee-ad27-22af1da2bdc7,B,preview_clean,handle_missing,builtin_sleep,1,,25.452,SYNTHETIC: preview_clean on handle_missing
2026-04-18 10:34:28,2829ddcf-f9a2-43ee-ad27-22af1da2bdc7,B,preview_clean,encode_columns,builtin_sleep,1,,38.683,SYNTHETIC: preview_clean on encode_columns
2026-04-18 10:34:48,2829ddcf-f9a2-43ee-ad27-22af1da2bdc7,B,preview_clean,handle_outliers,builtin_sleep,2,,58.748,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 10:34:57,2829ddcf-f9a2-43ee-ad27-22af1da2bdc7,B,apply_clean,handle_missing,builtin_sleep,1,True,67.713,SYNTHETIC: apply_clean on handle_missing
2026-04-18 10:35:01,0dc04944-bc62-42fa-9760-cdf77212336f,B,preview_clean,handle_outliers,builtin_sleep,5,,8.341,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 10:35:23,0dc04944-bc62-42fa-9760-cdf77212336f,B,apply_clean,encode_columns,builtin_sleep,5,True,29.658,SYNTHETIC: apply_clean on encode_columns
2026-04-18 10:46:00,93632f69-eb1b-4497-b12a-7f23a3aa9575,B,preview_clean,scale_columns,builtin_sleep,3,,20.607,SYNTHETIC: preview_clean on scale_columns
2026-04-18 10:46:14,0273a3b3-0f0c-46b4-a180-9be4d9cc4577,B,apply_clean,coerce_types,builtin_sleep,2,True,27.583,SYNTHETIC: apply_clean on coerce_types
2026-04-18 10:46:19,93632f69-eb1b-4497-b12a-7f23a3aa9575,B,preview_clean,encode_columns,builtin_sleep,2,,39.509,SYNTHETIC: preview_clean on encode_columns
2026-04-18 10:46:27,93632f69-eb1b-4497-b12a-7f23a3aa9575,B,preview_clean,coerce_types,builtin_sleep,5,,47.989,SYNTHETIC: preview_clean on coerce_types
2026-04-18 10:46:37,0273a3b3-0f0c-46b4-a180-9be4d9cc4577,B,apply_clean,coerce_types,builtin_sleep,1,True,50.957,SYNTHETIC: apply_clean on coerce_types
2026-04-18 10:50:46,770267e9-6130-47ff-9460-9411423e5b72,B,preview_clean,standardize_text,builtin_sleep,5,,17.072,SYNTHETIC: preview_clean on standardize_text
2026-04-18 10:50:52,770267e9-6130-47ff-9460-9411423e5b72,B,preview_clean,standardize_text,builtin_sleep,3,,22.706,SYNTHETIC: preview_clean on standardize_text
2026-04-18 10:51:09,770267e9-6130-47ff-9460-9411423e5b72,B,apply_clean,handle_outliers,builtin_sleep,5,True,40.367,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 10:52:51,4de85616-8aab-4000-901a-f3e6d0a3d1f8,B,preview_clean,handle_missing,builtin_sleep,5,,10.555,SYNTHETIC: preview_clean on handle_missing
2026-04-18 10:53:11,4de85616-8aab-4000-901a-f3e6d0a3d1f8,B,preview_clean,encode_columns,builtin_sleep,2,,29.765,SYNTHETIC: preview_clean on encode_columns
2026-04-18 10:53:27,4de85616-8aab-4000-901a-f3e6d0a3d1f8,B,preview_clean,scale_columns,builtin_sleep,5,,45.797,SYNTHETIC: preview_clean on scale_columns
2026-04-18 10:55:51,3224b985-e59a-46bb-a676-c2c5a8b4d206,B,preview_clean,remove_duplicates,builtin_sleep,2,,23.34,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 10:56:01,3224b985-e59a-46bb-a676-c2c5a8b4d206,B,preview_clean,handle_outliers,builtin_sleep,3,,33.35,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 10:56:07,3224b985-e59a-46bb-a676-c2c5a8b4d206,B,apply_clean,scale_columns,builtin_sleep,4,True,39.098,SYNTHETIC: apply_clean on scale_columns
2026-04-18 10:56:15,3224b985-e59a-46bb-a676-c2c5a8b4d206,B,apply_clean,remove_duplicates,builtin_sleep,3,True,47.651,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 10:58:17,15c6ae58-b5d8-48bf-bfff-300020894ff5,B,preview_clean,handle_missing,builtin_sleep,1,,10.062,SYNTHETIC: preview_clean on handle_missing
2026-04-18 10:58:38,15c6ae58-b5d8-48bf-bfff-300020894ff5,B,preview_clean,remove_duplicates,builtin_sleep,3,,31.264,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 10:58:49,15c6ae58-b5d8-48bf-bfff-300020894ff5,B,apply_clean,standardize_text,builtin_sleep,5,True,42.749,SYNTHETIC: apply_clean on standardize_text
2026-04-18 10:58:59,15c6ae58-b5d8-48bf-bfff-300020894ff5,B,apply_clean,remove_duplicates,builtin_sleep,5,True,52.331,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 10:59:12,15c6ae58-b5d8-48bf-bfff-300020894ff5,B,apply_clean,coerce_types,builtin_sleep,2,True,65.085,SYNTHETIC: apply_clean on coerce_types
2026-04-18 10:59:43,eccc12da-7cd0-42ab-8076-63d5c5ddb39f,B,apply_clean,encode_columns,builtin_sleep,2,True,11.695,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:02:03,90f2d961-582c-4003-9be5-4f54e588efe8,A,apply_clean,remove_duplicates,builtin_sleep,5,True,13.234,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 11:02:10,90f2d961-582c-4003-9be5-4f54e588efe8,A,apply_clean,handle_missing,builtin_sleep,5,True,20.124,SYNTHETIC: apply_clean on handle_missing
2026-04-18 11:02:43,9f4a3c8c-0da6-42c5-b995-ca6d450194cb,B,preview_clean,coerce_types,builtin_sleep,2,,3.259,SYNTHETIC: preview_clean on coerce_types
2026-04-18 11:03:01,9f4a3c8c-0da6-42c5-b995-ca6d450194cb,B,preview_clean,handle_missing,builtin_sleep,3,,22.086,SYNTHETIC: preview_clean on handle_missing
2026-04-18 11:03:24,9f4a3c8c-0da6-42c5-b995-ca6d450194cb,B,apply_clean,encode_columns,builtin_sleep,2,True,44.615,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:03:47,9f4a3c8c-0da6-42c5-b995-ca6d450194cb,B,apply_clean,coerce_types,builtin_sleep,3,True,67.237,SYNTHETIC: apply_clean on coerce_types
2026-04-18 11:04:17,82a16d91-c1cf-4e5d-9928-ae62a1c50dbc,A,apply_clean,encode_columns,builtin_sleep,2,True,10.011,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:07:17,3f746a48-5f81-4e78-b3ed-e3073794ec08,B,preview_clean,handle_outliers,builtin_sleep,1,,10.986,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 11:07:23,3f746a48-5f81-4e78-b3ed-e3073794ec08,B,preview_clean,handle_outliers,builtin_sleep,2,,16.825,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 11:07:31,3f746a48-5f81-4e78-b3ed-e3073794ec08,B,apply_clean,remove_duplicates,builtin_sleep,2,True,24.563,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 11:07:40,3f746a48-5f81-4e78-b3ed-e3073794ec08,B,apply_clean,encode_columns,builtin_sleep,3,True,33.61,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:10:36,6c813287-847e-4267-90ca-6727f296483e,A,preview_clean,remove_duplicates,builtin_sleep,4,,8.302,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 11:11:04,6c813287-847e-4267-90ca-6727f296483e,A,apply_clean,encode_columns,builtin_sleep,5,True,35.733,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:11:33,6c813287-847e-4267-90ca-6727f296483e,A,apply_clean,scale_columns,builtin_sleep,1,True,64.886,SYNTHETIC: apply_clean on scale_columns
2026-04-18 11:11:39,6c813287-847e-4267-90ca-6727f296483e,A,apply_clean,scale_columns,builtin_sleep,4,True,70.644,SYNTHETIC: apply_clean on scale_columns
2026-04-18 11:12:39,b60c3f73-9bbe-4442-9af6-194fef7f7c71,B,preview_clean,handle_outliers,builtin_sleep,4,,3.613,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 11:12:47,8c4735eb-9c14-410c-a8f4-9583a81b1bbf,A,preview_clean,scale_columns,builtin_sleep,3,,20.386,SYNTHETIC: preview_clean on scale_columns
2026-04-18 11:12:49,b60c3f73-9bbe-4442-9af6-194fef7f7c71,B,preview_clean,remove_duplicates,builtin_sleep,4,,14.199,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 11:13:03,8c4735eb-9c14-410c-a8f4-9583a81b1bbf,A,preview_clean,handle_missing,builtin_sleep,1,,36.378,SYNTHETIC: preview_clean on handle_missing
2026-04-18 11:13:09,b60c3f73-9bbe-4442-9af6-194fef7f7c71,B,preview_clean,coerce_types,builtin_sleep,5,,33.363,SYNTHETIC: preview_clean on coerce_types
2026-04-18 11:13:30,8c4735eb-9c14-410c-a8f4-9583a81b1bbf,A,apply_clean,coerce_types,builtin_sleep,1,False,63.406,SYNTHETIC: apply_clean on coerce_types
2026-04-18 11:16:05,b5b3b902-809d-42ca-bf52-439359ab519d,A,preview_clean,handle_missing,builtin_sleep,5,,5.144,SYNTHETIC: preview_clean on handle_missing
2026-04-18 11:16:35,b5b3b902-809d-42ca-bf52-439359ab519d,A,apply_clean,scale_columns,builtin_sleep,5,True,34.731,SYNTHETIC: apply_clean on scale_columns
2026-04-18 11:16:50,b5b3b902-809d-42ca-bf52-439359ab519d,A,apply_clean,scale_columns,builtin_sleep,3,True,50.308,SYNTHETIC: apply_clean on scale_columns
2026-04-18 11:21:44,b23ff100-9f99-4e12-850a-2f9537899479,B,preview_clean,handle_missing,builtin_sleep,3,,13.595,SYNTHETIC: preview_clean on handle_missing
2026-04-18 11:21:49,b23ff100-9f99-4e12-850a-2f9537899479,B,preview_clean,standardize_text,builtin_sleep,2,,18.001,SYNTHETIC: preview_clean on standardize_text
2026-04-18 11:21:52,b23ff100-9f99-4e12-850a-2f9537899479,B,preview_clean,scale_columns,builtin_sleep,3,,21.634,SYNTHETIC: preview_clean on scale_columns
2026-04-18 11:21:58,b23ff100-9f99-4e12-850a-2f9537899479,B,preview_clean,encode_columns,builtin_sleep,3,,27.46,SYNTHETIC: preview_clean on encode_columns
2026-04-18 11:22:25,b23ff100-9f99-4e12-850a-2f9537899479,B,apply_clean,encode_columns,builtin_sleep,5,True,53.839,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:22:26,78be871a-3c40-4fd6-96e0-13a37a10cd0f,B,preview_clean,scale_columns,builtin_sleep,2,,14.353,SYNTHETIC: preview_clean on scale_columns
2026-04-18 11:22:39,78be871a-3c40-4fd6-96e0-13a37a10cd0f,B,preview_clean,coerce_types,builtin_sleep,4,,27.527,SYNTHETIC: preview_clean on coerce_types
2026-04-18 11:22:51,b23ff100-9f99-4e12-850a-2f9537899479,B,apply_clean,handle_outliers,builtin_sleep,3,True,80.148,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 11:22:53,78be871a-3c40-4fd6-96e0-13a37a10cd0f,B,apply_clean,remove_duplicates,builtin_sleep,2,False,41.634,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 11:23:07,78be871a-3c40-4fd6-96e0-13a37a10cd0f,B,apply_clean,scale_columns,builtin_sleep,5,True,55.392,SYNTHETIC: apply_clean on scale_columns
2026-04-18 11:23:31,f6750cc5-2624-4baf-8c32-4f98ba40638f,A,preview_clean,scale_columns,builtin_sleep,4,,16.134,SYNTHETIC: preview_clean on scale_columns
2026-04-18 11:23:48,f6750cc5-2624-4baf-8c32-4f98ba40638f,A,apply_clean,scale_columns,builtin_sleep,3,True,32.745,SYNTHETIC: apply_clean on scale_columns
2026-04-18 11:26:44,a737a352-f16d-44eb-94e7-5cc336a840de,B,preview_clean,standardize_text,builtin_sleep,5,,15.277,SYNTHETIC: preview_clean on standardize_text
2026-04-18 11:26:54,a737a352-f16d-44eb-94e7-5cc336a840de,B,preview_clean,remove_duplicates,builtin_sleep,5,,25.309,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 11:27:06,a737a352-f16d-44eb-94e7-5cc336a840de,B,preview_clean,scale_columns,builtin_sleep,3,,37.879,SYNTHETIC: preview_clean on scale_columns
2026-04-18 11:27:25,a737a352-f16d-44eb-94e7-5cc336a840de,B,preview_clean,remove_duplicates,builtin_sleep,3,,56.188,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 11:29:02,43c0cc83-d94a-46e4-8148-7e960660ba54,A,preview_clean,handle_outliers,builtin_sleep,2,,4.891,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 11:31:09,5c1f26b4-752f-4bdd-97bd-f3214f3b94a7,A,preview_clean,encode_columns,builtin_sleep,1,,15.507,SYNTHETIC: preview_clean on encode_columns
2026-04-18 11:31:25,5c1f26b4-752f-4bdd-97bd-f3214f3b94a7,A,apply_clean,encode_columns,builtin_sleep,3,True,31.907,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:34:52,d223eb88-8724-42e9-8b0d-4de89ae48caf,B,preview_clean,remove_duplicates,builtin_sleep,1,,23.221,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 11:35:12,d223eb88-8724-42e9-8b0d-4de89ae48caf,B,apply_clean,handle_outliers,builtin_sleep,4,False,42.916,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 11:35:24,d223eb88-8724-42e9-8b0d-4de89ae48caf,B,apply_clean,encode_columns,builtin_sleep,4,True,54.33,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:44:20,1b7d30b6-b7f9-48ed-bdb8-32b82fa4d0f4,A,preview_clean,handle_missing,builtin_sleep,3,,22.534,SYNTHETIC: preview_clean on handle_missing
2026-04-18 11:48:39,f760d86b-7404-4225-8f73-ede03a37562b,A,preview_clean,coerce_types,builtin_sleep,5,,6.085,SYNTHETIC: preview_clean on coerce_types
2026-04-18 11:48:57,f760d86b-7404-4225-8f73-ede03a37562b,A,apply_clean,encode_columns,builtin_sleep,1,True,24.185,SYNTHETIC: apply_clean on encode_columns
2026-04-18 11:49:37,5c14c605-8ce2-4946-9f58-0bd207258ae2,A,preview_clean,handle_outliers,builtin_sleep,3,,7.812,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 11:50:07,5c14c605-8ce2-4946-9f58-0bd207258ae2,A,apply_clean,standardize_text,builtin_sleep,3,True,37.6,SYNTHETIC: apply_clean on standardize_text
2026-04-18 11:50:29,5c14c605-8ce2-4946-9f58-0bd207258ae2,A,apply_clean,remove_duplicates,builtin_sleep,5,False,60.017,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 11:53:27,3cbd0cc5-b219-4666-a309-ccf3cb2327b4,B,preview_clean,handle_missing,builtin_sleep,2,,3.325,SYNTHETIC: preview_clean on handle_missing
2026-04-18 11:53:42,3cbd0cc5-b219-4666-a309-ccf3cb2327b4,B,preview_clean,handle_outliers,builtin_sleep,3,,17.53,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 11:54:10,3cbd0cc5-b219-4666-a309-ccf3cb2327b4,B,apply_clean,remove_duplicates,builtin_sleep,4,True,45.447,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 11:54:28,3cbd0cc5-b219-4666-a309-ccf3cb2327b4,B,apply_clean,scale_columns,builtin_sleep,4,True,64.11,SYNTHETIC: apply_clean on scale_columns
2026-04-18 11:58:45,3f28bfa2-d6d0-4a57-96cc-f18b28ffeef3,B,preview_clean,remove_duplicates,builtin_sleep,4,,18.038,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 11:59:06,3f28bfa2-d6d0-4a57-96cc-f18b28ffeef3,B,preview_clean,scale_columns,builtin_sleep,4,,38.647,SYNTHETIC: preview_clean on scale_columns
2026-04-18 11:59:20,3f28bfa2-d6d0-4a57-96cc-f18b28ffeef3,B,apply_clean,remove_duplicates,builtin_sleep,1,True,52.288,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:01:47,08ba76f1-4000-48d2-9b88-66a28ff3c435,A,preview_clean,handle_missing,builtin_sleep,4,,18.82,SYNTHETIC: preview_clean on handle_missing
2026-04-18 12:02:11,08ba76f1-4000-48d2-9b88-66a28ff3c435,A,apply_clean,remove_duplicates,builtin_sleep,5,True,42.525,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:02:21,08ba76f1-4000-48d2-9b88-66a28ff3c435,A,apply_clean,handle_outliers,builtin_sleep,1,True,52.61,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 12:03:12,bafbf334-0946-4079-bd0a-7729b874d5db,B,preview_clean,scale_columns,builtin_sleep,5,,23.832,SYNTHETIC: preview_clean on scale_columns
2026-04-18 12:03:36,bafbf334-0946-4079-bd0a-7729b874d5db,B,preview_clean,remove_duplicates,builtin_sleep,2,,47.964,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 12:03:52,bafbf334-0946-4079-bd0a-7729b874d5db,B,preview_clean,scale_columns,builtin_sleep,3,,63.534,SYNTHETIC: preview_clean on scale_columns
2026-04-18 12:04:15,bafbf334-0946-4079-bd0a-7729b874d5db,B,preview_clean,encode_columns,builtin_sleep,5,,86.891,SYNTHETIC: preview_clean on encode_columns
2026-04-18 12:04:37,bafbf334-0946-4079-bd0a-7729b874d5db,B,apply_clean,scale_columns,builtin_sleep,3,True,108.39,SYNTHETIC: apply_clean on scale_columns
2026-04-18 12:05:01,bafbf334-0946-4079-bd0a-7729b874d5db,B,apply_clean,remove_duplicates,builtin_sleep,2,True,132.313,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:05:14,bafbf334-0946-4079-bd0a-7729b874d5db,B,apply_clean,standardize_text,builtin_sleep,4,True,145.259,SYNTHETIC: apply_clean on standardize_text
2026-04-18 12:09:16,2a727545-dc82-484a-8daa-f3560b80d5ca,A,apply_clean,remove_duplicates,builtin_sleep,5,True,19.963,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:11:51,a20acbfb-b982-477c-b968-437d9f387265,A,preview_clean,scale_columns,builtin_sleep,2,,12.603,SYNTHETIC: preview_clean on scale_columns
2026-04-18 12:12:13,a20acbfb-b982-477c-b968-437d9f387265,A,preview_clean,coerce_types,builtin_sleep,4,,33.735,SYNTHETIC: preview_clean on coerce_types
2026-04-18 12:12:20,a20acbfb-b982-477c-b968-437d9f387265,A,apply_clean,handle_outliers,builtin_sleep,1,False,41.283,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 12:13:17,90b242ff-8e95-4e81-8e5b-837252084824,B,preview_clean,encode_columns,builtin_sleep,2,,13.435,SYNTHETIC: preview_clean on encode_columns
2026-04-18 12:13:37,90b242ff-8e95-4e81-8e5b-837252084824,B,preview_clean,scale_columns,builtin_sleep,4,,33.925,SYNTHETIC: preview_clean on scale_columns
2026-04-18 12:13:44,90b242ff-8e95-4e81-8e5b-837252084824,B,preview_clean,remove_duplicates,builtin_sleep,3,,40.916,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 12:13:45,905ac1ab-59b8-4a07-99bc-8e25de2a6f35,B,preview_clean,remove_duplicates,builtin_sleep,5,,7.956,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 12:13:56,905ac1ab-59b8-4a07-99bc-8e25de2a6f35,B,apply_clean,handle_missing,builtin_sleep,5,True,18.908,SYNTHETIC: apply_clean on handle_missing
2026-04-18 12:13:58,90b242ff-8e95-4e81-8e5b-837252084824,B,apply_clean,standardize_text,builtin_sleep,3,True,54.495,SYNTHETIC: apply_clean on standardize_text
2026-04-18 12:14:18,905ac1ab-59b8-4a07-99bc-8e25de2a6f35,B,apply_clean,remove_duplicates,builtin_sleep,1,True,41.321,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 12:17:07,e8158f45-9ae4-4c86-ac28-86cc0b13dea8,B,preview_clean,standardize_text,builtin_sleep,3,,16.514,SYNTHETIC: preview_clean on standardize_text
2026-04-18 12:17:16,e8158f45-9ae4-4c86-ac28-86cc0b13dea8,B,preview_clean,remove_duplicates,builtin_sleep,3,,25.537,SYNTHETIC: preview_clean on remove_duplicates
